-29.0484,-27.5545,26.6338,14.6784
-18.5536,-40.3681,27.8878,18.4304
-10.8093,-31.5659,32.1227,23.8498
-22.2717,-20.4775,28.8414,24.8020
-35.4447,-21.9929,20.4549,15.9306
-33.1733,-20.7771,14.6127,7.0208
-26.8380,-16.9440,12.1614,4.7983
-21.3710,-10.5971,9.0629,8.8868
-15.9853,-4.8768,6.5784,13.2035
-17.2611,-5.9333,8.6903,14.0477
-14.9088,-5.6669,14.8842,21.5657
-25.9663,5.5057,32.7675,19.9769
-31.9263,10.5706,43.2312,13.3867
-21.4365,13.5661,45.7056,14.3251
-6.6864,17.8044,43.5123,22.5261
5.6315,13.1602,36.8770,25.5397
13.4868,2.7823,31.6334,22.5829
13.7560,-1.5213,19.5427,16.9856
16.9458,-4.2806,6.9564,17.6189
22.4100,-7.0554,2.5736,18.7953
26.3520,-9.6232,2.0789,19.3940
28.9853,-7.3417,3.0497,20.1949
31.0658,-0.3201,-3.3042,14.3951
29.5325,8.7193,-5.6064,9.2043
20.2706,9.1969,-1.7437,7.3010
13.6644,3.8006,-9.2449,3.2322
5.6260,4.6563,-11.0082,-0.8045
-3.9405,6.8748,-9.3434,-3.0189
-14.5875,11.3769,-6.9425,-3.8363
-26.3235,9.2537,-6.0226,-5.4533
-33.4596,3.6935,-12.8593,-3.9518
-25.7633,6.5527,-23.8239,-2.8476
-17.2512,8.6311,-26.3285,-1.9186
-7.0200,8.2908,-25.4141,-2.4183
-7.1763,9.1377,-16.0426,-3.2181
-15.4668,8.4360,-12.6348,-5.2602
-20.3232,5.4671,-10.6046,-6.3193
-18.1366,-3.0340,-9.4044,-11.5477
-10.7679,-16.5961,-7.8682,-15.3714
-4.0203,-26.5684,-0.1813,-15.6237
-11.7002,-27.5724,5.4848,-19.9255
-16.6299,-32.3209,4.3443,-20.6233
-14.4283,-39.8768,1.6488,-15.8517
-10.5744,-48.4548,6.6875,-7.0793
-9.3618,-45.2295,14.4050,3.0065
-18.4126,-26.5574,24.2981,0.9434
-22.7684,-13.2073,30.8159,-5.1464
-18.0450,-14.3727,29.7546,-6.2643
-6.8411,-13.0684,28.0482,-5.7396
-1.8846,-6.8177,29.0941,-5.1947
6.6812,-8.9066,29.3638,-3.7434
21.5894,-10.0980,23.4304,3.4502
20.8986,-12.2923,13.2437,11.4988
24.2828,-12.1319,3.9832,12.4013
27.8326,-8.9447,0.6709,9.4558
15.4302,-6.4916,0.7896,10.0014
4.0739,-4.9487,2.4673,9.4234
-5.7811,-3.0251,8.0658,5.9691
-6.4577,-3.7771,9.9451,2.2196
2.8026,-6.2821,9.3638,3.3298
9.7675,-9.7826,12.6571,8.4828
11.7590,-11.2128,19.3962,13.1341
13.9796,-14.4957,22.1909,13.8868
17.8018,-12.4770,21.6894,13.6787
15.8556,-11.9231,24.8197,13.5418
10.0427,-0.3003,24.1447,9.2338
3.0195,8.2258,25.5633,9.3274
0.5899,8.5110,27.4355,13.7065
1.6559,0.0407,27.0517,21.8780
0.2782,-5.3984,28.4935,27.8538
-3.6379,-9.3992,26.9364,24.2351
-3.3785,-8.6221,21.2152,23.7873
1.7142,-4.1145,12.7901,29.6342
4.9511,-3.8847,12.2055,34.3969
2.1691,-3.8825,13.9263,38.0621
-6.6557,-3.4266,8.8995,38.4702
-16.2969,-6.2523,6.8253,36.9464
-18.3990,-13.3282,6.9810,36.3894
-19.3065,-5.6419,7.9587,29.5635
2.8529,-0.5035,-1.6984,-7.6573
9.9198,0.3071,-3.5976,-0.3589
11.1496,-4.4411,-3.4829,4.9513
5.4592,-17.1833,-2.3899,2.4185
1.1442,-25.5297,-5.1319,-6.2762
-2.6973,-29.0579,-6.7607,-10.9127
-9.5064,-30.8558,-0.1841,-12.2622
-13.5580,-29.3976,10.7828,-8.0198
-5.6005,-30.1035,17.0528,-3.2248
9.6503,-27.0508,20.6931,-0.4983
18.9189,-26.0761,24.6628,1.1638
21.0238,-23.3830,26.1658,2.1398
28.5585,-21.6355,23.7853,2.2737
36.6518,-14.8947,18.8533,-1.9133
43.2023,-4.7300,16.3061,-6.9287
46.6624,4.1870,12.7387,-6.8146
52.5618,5.8104,6.1224,4.7163
59.3309,-2.7950,-3.2030,15.3963
58.2550,-14.4348,-5.1116,12.3159
56.9945,-21.1174,-4.8351,6.5993
55.7316,-23.7497,-6.3737,-1.4055
47.6909,-26.6949,-7.5945,-4.4958
43.4455,-29.5147,-6.7960,-13.1375
41.8705,-29.4818,-4.4573,-14.7114
45.2593,-25.5470,-5.1801,-8.6847
42.1649,-23.1418,-10.5384,-3.4184
31.6891,-27.9102,-13.0624,-4.3491
25.8342,-32.8154,-10.9949,-11.0057
27.0144,-30.7134,-1.4345,-13.3254
30.4331,-28.6798,6.6185,-10.7025
34.7049,-28.1689,15.2625,-10.8097
44.7123,-22.9454,20.3549,-10.7012
55.6927,-17.9007,12.4678,-4.5725
62.6728,-18.3392,-3.1514,-7.0390
60.1420,-17.0507,-10.3494,-16.7336
52.6017,-14.2238,-8.1648,-24.1379
46.9208,-10.2165,-3.5117,-27.7829
38.4216,-4.0542,5.3970,-22.6546
28.6102,3.4616,12.0906,-21.0989
28.4357,10.2611,10.9467,-23.1684
32.4313,12.0279,10.1711,-16.0485
32.2894,14.7296,6.9067,-5.0725
24.8205,10.0698,3.2015,1.9068
16.2408,4.5802,2.2703,3.3775
8.3841,10.9290,1.1125,0.0569
0.1297,26.1922,6.3062,-10.2004
-6.6095,35.0530,11.7688,-16.7197
-1.8783,41.8192,15.3383,-14.7165
4.8454,42.8671,23.2785,-10.0909
8.6715,35.5697,27.7763,-7.1003
11.9137,26.0531,31.7881,1.4662
10.3208,15.4164,33.3073,15.7188
10.6820,7.0849,31.4495,23.7747
16.0669,3.6045,25.9664,22.6041
20.5486,2.0882,18.3975,18.7535
16.5219,5.5613,19.0653,16.9996
17.4596,11.3169,17.0125,16.9768
30.6234,9.4542,-0.3895,18.6523
37.4287,-4.3333,-8.7020,7.4333
40.2288,-19.0236,-9.3900,-4.7770
36.9764,-25.8236,-4.6266,-16.0681
27.9160,-26.0988,6.8735,-25.3740
18.5281,-25.6645,17.1065,-30.1506
15.2188,-29.7026,23.2399,-29.8734
18.8498,-29.1790,27.4098,-30.2979
28.2467,-22.8608,32.7207,-26.3274
42.0833,-12.6464,30.9290,-16.7828
49.5044,-2.8356,26.4828,-6.8490
46.7306,-2.9735,25.1048,-3.1917
45.5555,-4.2291,19.6151,-3.6179
42.1470,1.4948,17.6906,-5.6753
43.0817,7.9338,17.6512,-6.2229
50.1321,9.6389,15.7717,-5.9666
53.2581,9.8284,16.1622,1.2665
58.6078,2.4083,10.1601,9.2276
59.3904,-5.5318,3.7004,7.4496
54.4710,-13.2873,-2.1881,6.2416
49.5597,-18.7023,-5.3799,8.8131
45.6372,-22.3190,-13.0745,14.3405
40.9691,-25.3572,-19.8282,12.9067
38.6145,-28.6856,-19.0822,10.3531
39.1510,-31.6904,-16.6709,9.6544
38.9326,-34.5701,-13.3386,6.2022
36.5633,-38.2244,-9.5028,1.0893
35.3944,-35.9575,-4.6871,-9.3807
32.9782,-25.8967,-0.4501,-14.5202
30.3200,-19.5954,1.5639,-14.8366
28.2626,-17.3031,0.9942,-7.9158
24.7272,-12.1975,-0.1750,-4.9812
19.8906,-3.2795,1.3041,-4.8999
21.5851,-8.7743,8.5049,37.1780
14.9304,-9.0268,1.2913,37.2222
16.5732,-12.8675,0.8410,28.4431
21.2197,-14.4706,3.7791,16.4780
26.0720,-16.7997,-3.0479,10.8289
32.3542,-26.9654,-9.0785,7.5551
29.3713,-30.4764,-6.3411,4.0109
20.8138,-22.7744,3.4031,0.1341
10.8490,-13.2375,9.4321,-1.4258
9.8583,-13.2760,12.9906,0.1239
17.2344,-17.8326,10.7552,-3.8215
22.5051,-14.7433,15.5397,-7.0219
25.9568,-6.3757,28.5995,-4.8260
35.3115,2.9810,36.8570,12.7143
49.1529,-7.3164,24.3842,27.7447
60.6785,-34.3590,6.7132,23.0587
58.9354,-46.8673,15.1006,21.4114
53.5406,-47.8990,26.7534,27.3109
49.1328,-39.0865,23.7437,28.3692
46.1087,-30.5412,20.6945,21.2618
47.5027,-25.8147,16.8897,13.9692
46.5160,-23.8421,13.8266,18.8855
45.6215,-22.8524,8.0869,25.9332
44.0432,-18.1830,7.6142,19.3209
40.9029,-11.3020,11.8016,5.8498
28.2461,-8.2851,15.1961,-6.5466
18.8349,-7.2365,20.6638,-12.8766
16.7637,-1.6450,26.0473,-11.5209
15.9119,-0.7867,29.0224,-8.0007
22.8830,1.5999,22.4384,-8.9106
29.3054,5.3841,15.7337,-9.0588
32.5906,8.6072,12.5279,-5.5963
34.3053,10.7432,10.3301,-0.9995
32.7843,5.7269,7.0699,3.1967
32.5725,-0.1634,10.0554,4.3684
33.5584,-11.3838,12.3641,5.3763
30.5581,-24.4058,8.7079,1.9120
26.4057,-35.0100,5.5491,4.5850
24.3979,-40.7298,3.2353,10.0203
24.6802,-47.9682,0.8854,8.9403
27.0894,-53.2362,-1.6714,3.8679
27.3557,-56.8993,-2.8161,5.4560
26.7978,-52.3973,-5.3624,-0.9647
24.3675,-42.7301,-11.2605,-12.0002
12.2637,-33.0029,-14.3140,-26.5121
-4.9429,-20.9129,-9.0563,-36.5633
-12.4165,-5.2792,7.4513,-31.9993
-13.4544,2.8801,15.6109,-26.5955
-7.2173,3.1762,17.7542,-25.9484
-0.9810,5.7055,23.0427,-23.5838
3.6991,10.1292,30.9691,-16.8149
9.4700,9.7493,33.7408,-11.4384
18.2818,14.7733,29.1486,-10.2970
23.5314,23.0132,19.3203,-13.7735
21.4775,27.9524,11.2116,-11.3519
16.3112,23.1659,4.1405,-10.8201
15.1663,22.0791,1.2603,-8.6038
10.4982,19.8063,-4.6590,-2.9415
4.5069,11.0634,-13.3233,9.4108
-1.0373,7.9828,-23.0197,18.4554
-5.4411,5.8221,-25.5937,21.3709
-11.8054,6.4446,-24.9250,16.9266
-13.4223,12.3182,-21.5543,11.7339
-21.5105,13.4416,-16.2852,5.9161
-30.2071,9.3932,-16.2821,3.1232
-35.3174,-0.5662,-17.0878,5.5778
-28.6143,-8.7262,-21.8876,9.4020
-21.9703,-10.9423,-18.1024,12.6384
-24.4311,-19.4959,-11.7147,5.0662
-22.1765,-26.6134,-9.2737,-0.2006
-24.4550,-23.5685,2.5070,2.3786
-25.6881,-22.2839,10.0550,-2.0223
-23.5218,-15.8694,11.8056,-1.9351
-24.6841,-5.3558,16.5003,-1.0272
-19.5119,-6.6631,23.4600,1.2195
-10.6522,-13.1560,24.7771,9.4569
-1.6805,-16.4822,22.2597,17.8287
3.5166,-15.7380,25.5369,25.4697
1.3443,-15.1577,24.2798,32.3140
-1.5640,-10.4177,19.8947,34.0656
-4.0440,-4.9302,16.4904,34.5283
-8.4331,0.3563,17.8607,37.2586
-14.3917,-3.3332,22.6372,31.9794
-12.2288,-11.5139,20.2654,29.5090
-17.7095,-15.5360,17.9800,26.8831
-31.2246,-11.5340,20.3723,22.0233
-45.5236,-10.5540,24.1332,15.6787
-45.2217,-16.2506,26.6427,4.2909
-26.4683,-15.1928,27.4398,1.2952
-16.9418,-4.8262,26.6680,5.6555
-30.5102,-1.2470,-9.5278,0.0272
-40.7819,-3.4328,-9.2762,3.4846
-33.7856,-7.4242,-19.2056,-2.9917
-26.4305,-8.6738,-22.9155,-2.9841
-26.0616,-1.9786,-17.9282,-2.8206
-31.6945,-2.6738,-12.9841,-9.6986
-26.7249,-8.6851,-10.8637,-10.8244
-19.7043,-10.3549,0.0080,-4.2603
-18.9002,-10.7192,9.1716,-1.7773
-22.5792,-2.1293,6.9893,-4.4594
-22.1685,2.6359,3.2325,-5.5958
-25.4186,3.8623,4.8712,-10.9271
-21.8344,-2.0505,0.2765,-24.0537
-13.9040,-3.3309,-2.8433,-27.1330
-9.8197,-0.9118,-2.1259,-25.1272
-6.1549,-0.6631,-0.3349,-21.9512
-1.6714,2.3224,5.1711,-20.3598
-6.5227,10.2742,11.9001,-21.5492
-12.4478,12.0168,15.6127,-19.0033
-15.0718,3.4310,16.0161,-12.5401
-16.1828,0.1028,14.5013,-12.5688
-17.7492,6.4595,11.9148,-18.9414
-22.2136,9.8156,3.7585,-21.2338
-29.1122,5.8917,-4.0082,-16.6756
-32.6469,9.0978,-8.5836,-14.4747
-26.8134,15.6451,-14.0375,-6.6819
-14.8495,27.4983,-18.2970,-2.6089
-10.3086,30.9981,-17.0333,-0.8677
-5.8080,24.0223,-14.0644,0.7168
-12.1196,19.0239,-7.2172,-5.9812
-23.0430,14.4117,-2.8174,-19.0054
-20.0623,7.0671,-5.5790,-29.6486
-10.0862,8.6801,-3.5007,-34.5520
-6.0006,7.0947,-2.1810,-33.0047
-6.2511,12.4153,-8.9196,-26.7096
-0.2418,6.8278,-10.1341,-18.8511
-0.9737,12.1112,0.7187,-17.7441
1.3842,20.1054,4.3005,-19.1318
-7.6882,27.5761,14.0229,-16.8966
-16.9086,23.2545,13.9878,-13.0922
-13.4323,17.9785,8.7806,-5.0026
-5.6608,11.3192,5.1451,6.6500
0.0170,0.1754,0.3947,10.3611
-1.9455,-9.2805,6.0873,8.6773
-4.7632,-23.0632,17.3112,4.5571
-12.2867,-32.3607,25.8523,-1.2736
-14.4454,-35.4257,29.7515,-9.4072
-14.1778,-31.1026,29.7493,-20.3269
-12.1349,-22.3924,19.4468,-34.9857
-3.4670,-17.4515,6.9470,-39.1120
3.4189,-1.4087,12.0750,-35.9606
9.9490,5.8514,21.5558,-33.4906
18.8054,9.8876,24.9366,-27.8749
18.9888,10.4144,24.7748,-27.0303
14.1382,11.9275,29.2982,-26.5690
7.7115,9.8245,37.2615,-25.5451
5.2363,-0.5505,42.5874,-25.5346
9.3201,-2.7739,43.3120,-28.7049
14.5536,6.6732,42.0907,-28.3194
8.9712,17.0407,50.5803,-21.4531
6.1578,20.3621,54.3719,-14.2491
6.6828,23.6048,49.8097,-13.4895
16.3117,31.1189,41.6150,-14.8485
22.0862,29.0539,36.5614,-8.3094
17.7418,25.5840,33.4922,-2.6027
17.1795,23.1487,25.0366,-5.8435
20.1158,13.2604,16.6002,-11.0878
14.8811,7.6218,19.2282,-13.4758
12.8935,4.1240,29.0664,-13.0986
11.4566,6.8653,28.2133,-12.2931
15.4859,15.1024,18.8724,-6.3433
18.0203,22.3566,10.7758,3.1673
15.4318,22.8248,10.0945,8.5075
15.4343,25.9163,11.2271,10.1312
18.4319,23.7200,6.3497,5.3424
14.6686,18.1109,0.4277,-3.7062
6.3015,19.1221,-2.5807,-11.5560
-1.1564,18.4035,0.4383,-8.9853
-3.1676,7.6992,0.9852,-3.3407
-1.2861,3.5007,2.2591,-1.1782
-0.2877,7.5712,3.9085,-1.1756
-2.6786,13.2270,3.3430,-1.7552
-11.4397,14.6735,3.4843,-0.1224
-21.8779,3.3332,3.3744,3.2027
-20.6512,-7.8179,-3.5320,3.9246
-12.1948,-9.3599,-6.8349,7.9733
-7.3407,-10.1512,-1.5734,13.2795
-14.5096,-8.8660,9.1680,12.8887
-25.5818,-2.7420,15.0705,7.4603
-22.2710,-0.8810,10.9519,6.5448
-17.6514,-2.2599,10.7529,5.3461
15.3412,-16.1349,23.1704,-2.4145
4.2172,-12.2790,22.2841,-5.2942
6.6419,-13.4156,13.0044,-7.2219
16.3916,-14.8467,5.4445,-8.7023
15.1861,-17.6708,6.3367,-17.5414
13.1275,-22.7495,10.6931,-22.4048
15.4827,-21.2791,20.2909,-24.6151
19.2482,-17.8010,26.3501,-28.3263
14.7863,-9.9763,33.2147,-22.6016
7.2418,-14.3308,41.3070,-9.0594
2.2040,-14.6551,47.5571,3.0122
-2.1852,-10.0394,49.4624,6.3599
-7.3716,-3.6101,50.1564,1.1212
-6.0746,-0.2043,46.4514,-1.7199
-1.3745,5.5235,39.6078,-2.1684
4.6520,10.1602,34.2147,6.8768
8.6202,10.0925,34.2102,20.6843
9.1350,5.7737,40.1227,25.5688
11.6785,-4.2090,43.4890,20.8373
17.1854,-12.4184,35.3134,20.1927
21.1257,-13.1626,23.6334,20.7718
20.7336,-13.3919,15.2693,21.6243
20.5867,-14.4636,2.8897,19.7618
19.6934,-13.6248,-14.0716,10.3728
10.4778,-10.8010,-19.2063,-1.2213
4.7539,-5.1932,-18.0983,-5.1863
4.1889,-2.2783,-14.4365,-11.0725
0.0685,-4.7517,-7.0230,-21.4222
-2.0163,-5.9154,-4.9314,-31.3688
0.3112,-5.2633,-1.5970,-31.2109
0.7343,-12.3393,-0.6362,-22.9603
2.6992,-11.0448,0.7088,-13.8504
1.4604,4.7121,2.0024,-11.2507
-1.4176,8.0420,-1.6111,-4.8575
-4.1536,4.7196,2.4640,-0.4268
-6.6520,7.1457,10.9161,-2.1703
-4.8583,8.8321,17.2037,-5.2678
-6.0448,6.3092,23.0147,-2.4555
-11.5734,1.2796,21.1756,5.2116
-12.2764,-5.4941,16.5780,9.6208
-5.8252,-7.1878,13.4148,15.4463
7.8443,-8.9592,9.1391,23.6277
15.5737,-11.5630,2.2480,25.4553
12.7800,-11.3501,-2.5203,20.5796
4.8167,-9.3603,-1.2872,14.6134
-6.8057,-15.2507,1.4121,10.5115
-11.3640,-21.7076,0.8128,2.5313
-9.0600,-19.5084,2.9654,-3.6043
-4.5782,-26.1095,1.5780,-8.5666
2.4058,-28.3382,-4.3481,-13.7051
5.9594,-27.4313,-11.1192,-18.0746
15.5823,-29.9709,-11.2327,-10.8674
22.4386,-29.0337,-11.3437,-5.6308
22.3476,-23.4783,-12.5362,-3.4789
15.1200,-17.7947,-7.8574,-0.5027
2.7142,-17.4420,-3.7285,1.3486
-9.3314,-22.9542,-3.9835,0.3830
-13.4687,-27.0292,-6.8967,-5.4361
-9.5483,-24.3705,-9.3362,-10.1816
-9.4145,-17.5047,-8.9505,-11.5442
-12.8389,-14.3034,-11.8520,-11.7430
-9.9971,-11.8744,-15.6111,-9.0338
-7.3311,-12.8342,-14.7385,-8.6479
-10.1776,-4.6697,-5.6388,-10.9400
-16.6298,-0.1468,1.4247,-16.8724
-8.3824,-3.3507,-2.2966,-18.2278
10.3310,-8.9299,-0.9484,-15.6012
10.7885,-0.2957,10.9786,-16.0734
8.7713,7.7636,15.7434,-13.6760
5.9757,6.8583,22.7123,-11.1311
2.7227,3.6673,24.6684,-9.5498
7.7134,2.8591,26.0462,-2.9996
7.8041,0.5293,31.3082,4.7179
4.7873,0.3026,33.1482,6.3540
1.2343,-2.8090,29.5533,2.3178
4.1725,-5.2721,25.1171,1.9574
5.7289,-5.0308,23.9086,5.9088
3.0713,-10.2632,23.2504,9.9897
4.6651,-13.3295,23.6421,17.1566
13.1117,-12.4756,21.9524,24.3055
14.8838,-6.8360,18.4805,27.0733
15.5073,2.3706,18.1761,27.1420
18.4725,6.9947,12.9664,31.9683
18.8665,8.8818,9.9703,32.4925
15.6774,14.2297,7.7961,29.1051
11.3833,15.7542,7.7014,28.4580
7.8863,15.3596,10.3905,26.0256
10.0906,18.3834,5.6222,26.6862
18.7238,20.8599,-2.6748,26.8910
26.3475,18.5306,-11.7981,27.9230
-8.6665,-1.3904,-16.3951,34.4585
-13.9727,-7.7845,-12.8361,29.5378
-13.5123,-15.7196,-20.5551,26.5050
-4.4431,-18.8870,-28.0070,24.4399
3.4800,-26.3289,-30.4554,21.1886
5.0531,-28.0748,-19.9874,14.6862
-6.9400,-23.9370,-10.1774,7.1260
-21.2801,-24.6194,-2.3083,5.7059
-23.4667,-28.8324,6.3671,5.1152
-20.5184,-29.1381,12.6119,2.3792
-15.8032,-23.2663,9.8057,1.7296
-15.7477,-17.1727,-4.3458,1.2080
-16.3491,-7.5394,-10.7540,-3.8736
-28.9121,3.8089,-7.0637,-12.8487
-40.7244,3.3920,-3.2127,-15.5928
-39.6323,-4.5779,-2.3174,-17.9323
-40.0619,-6.9236,-2.4198,-20.6222
-39.7485,-13.9540,-3.2846,-21.9934
-33.8525,-18.8183,1.6556,-20.1477
-41.0639,-14.7326,8.8037,-13.7141
-41.8929,-11.6581,2.0991,-10.2403
-35.5623,-8.3366,-4.8244,-11.7314
-30.1208,-10.9197,-6.9357,-16.1446
-22.2765,-20.8606,-10.0621,-20.8329
-15.5406,-21.2182,-4.1960,-20.9099
-14.1998,-19.6881,0.3882,-18.5215
-11.5536,-24.5759,-0.8552,-16.1478
-12.2681,-30.5002,0.3765,-1.8145
-11.7986,-27.5505,3.1794,7.0787
-8.4857,-22.4058,3.9431,4.4608
-3.8860,-19.4661,6.4278,2.4027
0.2613,-21.7169,8.6668,0.2574
-1.9522,-26.3721,9.5876,-2.3331
-3.1215,-33.2987,4.2373,-3.7741
0.9744,-36.9844,-1.1858,-3.8302
1.8068,-33.2763,-0.1339,-7.6928
1.4567,-25.4961,-2.5994,-13.7509
2.5613,-18.8352,-0.9037,-12.0551
-8.9612,-3.2132,7.3740,-4.4201
-17.7291,3.1112,11.6175,-1.2912
-13.6416,3.9129,9.6038,-1.7499
-6.4656,10.7654,11.9196,-3.2971
-5.7087,9.0734,13.5363,-6.8615
-3.4478,3.8791,9.3955,-12.2406
2.0534,7.0994,5.6378,-14.5174
-1.9598,1.1587,7.4677,-15.8984
1.4045,-4.1699,3.2968,-21.4081
8.2439,-2.7415,-0.0344,-24.7964
11.0352,0.4071,1.7482,-20.5612
13.5224,-2.5582,2.7425,-11.9155
11.9276,-7.4790,-4.0004,-6.9952
11.7775,-6.4632,-9.3918,-7.2227
9.1463,-1.6713,-7.5914,-5.1984
3.0474,-2.6041,-5.5891,-5.0026
-11.8370,-12.6065,-2.6593,-6.1595
-9.5103,-23.4672,-5.9253,-5.7880
7.3149,-31.1268,-6.4268,-6.1809
19.9017,-33.0050,-0.6436,-1.6256
15.6625,-29.9361,8.0485,4.6293
2.6257,-23.8246,18.5600,10.1367
-12.9032,-25.5857,25.8062,15.8417
-20.3201,-33.8514,28.3979,14.8924
-15.9180,-43.3386,25.0453,13.4287
-11.3956,-50.9023,21.2446,9.3896
-6.0070,-48.8034,15.0320,6.7540
-8.0695,-48.8804,12.6416,8.0429
-13.3045,-54.6788,12.4157,3.3543
-15.3095,-57.2688,14.9054,-7.0641
-13.2841,-54.8319,12.2849,-18.8831
-7.9037,-51.1220,3.2705,-27.8277
-6.3456,-47.4823,3.4428,-32.4781
-9.1497,-36.3623,12.3067,-32.3503
-14.2835,-28.6518,20.7486,-31.8812
-12.4017,-23.4407,23.2810,-30.6869
-3.4018,-18.3058,19.8853,-29.8580
8.4010,-13.5243,17.2598,-24.6804
5.4672,-4.5932,14.2864,-24.7480
4.4719,2.1677,8.7745,-26.2135
8.8161,-0.6072,4.6971,-18.2274
2.6448,0.2594,4.3329,-6.5339
-6.5709,-3.5753,3.3954,1.0550
-10.0549,-6.4740,-2.5006,1.6493
-10.5620,-9.7725,-7.8426,-0.5753
-13.2095,-12.3053,-9.8202,-4.5189
-17.1062,-7.8128,-7.8919,-9.2452
-17.6868,-9.2172,-3.4748,-15.0103
-5.3058,-15.0170,1.2233,-17.6797
-0.0235,-17.2510,7.1927,-18.5166
4.8727,-18.5122,4.3804,-18.8896
11.2439,-22.0360,0.0952,-13.8748
-16.4347,-8.7481,21.8798,-8.2370
-15.0899,-6.7667,17.4573,-14.2910
-9.3341,-7.9613,6.8422,-9.0289
1.6839,-7.7332,0.2662,-9.1342
-1.1825,-0.2612,-0.0854,-18.5733
-6.6357,7.6180,-8.5245,-22.4411
0.9712,8.5535,-18.8150,-28.2017
7.2494,15.6867,-14.1219,-36.8847
-2.4272,24.9258,-6.9619,-42.2207
1.6410,18.8276,-6.7538,-32.4445
7.1629,7.6364,-4.3379,-21.6133
8.1507,4.4896,-3.5880,-17.6421
0.0771,4.2576,-9.4951,-12.9937
-1.6026,3.6106,-11.2071,-12.0137
0.5234,11.8687,-7.4508,-12.9389
-2.9121,17.2958,-3.9327,-14.4363
-5.8410,9.8568,-7.4022,-19.7631
-3.1198,8.8730,-15.8617,-18.5201
6.3507,16.6332,-24.7631,-16.1694
7.6921,22.5590,-21.5961,-10.8958
-3.2422,15.3336,-13.9285,-0.4547
-5.6456,-1.6746,-17.4160,11.1675
3.1534,-0.8333,-20.0827,17.2055
7.3258,8.2213,-14.5004,21.6188
7.8500,6.3467,-8.5471,27.9909
5.3413,1.7161,-11.0991,24.8870
8.1391,-5.8363,-9.6722,21.6840
7.5579,-11.0465,-3.1360,18.7200
-0.7212,-8.5653,-2.1262,10.2601
-14.5838,-9.5637,-2.4526,5.9672
-29.5029,-18.7760,-4.3374,11.6466
-33.0557,-21.3881,-7.1502,17.3361
-25.1862,-20.5314,-19.5492,22.7934
-13.7633,-21.2934,-25.2765,26.3371
-6.4610,-19.3554,-19.9881,20.6399
-8.9475,-17.4820,-10.4439,6.2520
-16.9858,-21.7839,-8.1097,-4.4806
-29.0723,-21.5892,-14.4246,-15.5459
-33.0018,-19.1985,-19.5179,-16.7455
-32.3287,-16.0789,-25.3036,-12.8969
-23.1403,-14.9936,-30.2251,-11.4877
-17.7519,-7.8668,-30.3733,-16.5006
-20.2699,-3.3731,-31.6777,-27.7427
-15.1260,-4.0835,-33.1893,-30.9573
-10.1466,-6.4091,-30.9579,-30.7806
-2.3741,-0.3908,-21.8576,-32.3654
1.4583,9.2463,-13.1744,-25.5942
8.8507,10.3936,-9.0068,-11.8570
4.1135,13.5731,0.4954,-3.0469
-1.5282,9.8644,-2.8178,-2.7490
8.3869,2.3239,-7.4747,-2.1888
9.0974,10.9452,1.0857,-7.1969
-0.7244,20.1116,8.5921,-11.6705
-6.7364,13.2322,9.0491,-10.1566
-9.1142,8.1696,7.9157,-2.9212
-13.6500,13.5122,7.8536,-1.3881
-14.2292,11.5121,0.1559,-1.7963
-12.9906,11.5424,-5.2182,-2.3512
-9.0557,-6.5400,-16.9973,-1.1408
-3.0669,-22.9031,-21.5269,2.6726
3.5392,-28.6806,-18.2750,6.2509
13.3690,-25.1534,-10.9975,1.0989
16.7433,-21.1722,-8.3615,-3.5501
17.7741,-19.6947,-5.2294,-3.1584
10.1222,-8.4311,1.9471,-6.6494
6.7522,0.5420,7.4117,-12.0566
11.8925,7.9790,7.8980,-12.6640
16.2671,17.4835,2.4897,-10.1576
17.5278,23.6022,-11.0244,0.7399
12.3402,21.7648,-20.5356,1.3055
2.3360,20.1840,-24.1601,-2.7631
-2.7345,14.3915,-24.5131,-3.1141
-1.0663,11.1012,-24.0519,0.4168
-1.5423,7.8053,-22.1954,5.7286
-0.8152,-0.7298,-18.9502,5.7971
-7.9535,-6.8806,-12.3181,1.7489
-13.9648,-9.6710,-10.6040,-8.4985
-8.0304,-8.6863,-10.3999,-13.7883
-10.6031,-4.3296,-5.1699,-5.5448
-19.6700,2.6660,-10.0464,-1.6790
-17.3317,-0.0129,-19.6809,-3.0139
-9.0619,-9.7505,-27.0582,-3.3705
-8.6494,-14.4008,-26.4489,-5.6568
-24.1834,-16.1377,-19.6789,-11.2965
-25.6566,-24.3418,-14.7417,-13.5888
-23.5527,-25.4434,-2.2060,-5.6678
-30.4345,-20.3998,11.6535,5.0356
-34.1411,-20.0748,15.6962,8.3196
-35.3302,-19.9295,15.5507,3.9301
-40.4596,-19.5056,9.5040,2.0547
-12.4238,5.6219,-6.1680,-16.1630
-15.3764,7.9161,0.4479,-19.7121
-14.3218,11.0834,1.0651,-21.1107
-19.4958,12.5522,-7.4870,-21.9529
-19.1403,12.5231,-23.2637,-20.1851
-9.0090,18.5110,-29.8803,-14.5534
-1.7422,24.8251,-24.6322,-5.0028
-6.7373,27.8115,-14.8468,-3.8473
-9.5159,28.3670,-7.4835,-1.4246
-7.9591,20.5864,-6.9288,6.8795
-3.2267,14.2326,-6.7555,14.5803
1.1525,14.6060,-6.1009,16.2374
4.6662,11.5755,-2.5136,16.8386
